[+5 Dexterity Vest, -1, 0] => +5 Dexterity Vest, -2, 0 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 50] => Aged Brie, 4, 50 
[Aged Brie, 6, 0] => Aged Brie, 5, 1 
[Aged Brie, 6, 1] => Aged Brie, 5, 2 
[Aged Brie, 6, 25] => Aged Brie, 5, 26 
[Aged Brie, 6, 49] => Aged Brie, 5, 50 
[Aged Brie, 6, 50] => Aged Brie, 5, 50 
[Aged Brie, 7, 0] => Aged Brie, 6, 1 
[Aged Brie, 7, 1] => Aged Brie, 6, 2 
[Aged Brie, 7, 25] => Aged Brie, 6, 26 
[Aged Brie, 7, 49] => Aged Brie, 6, 50 
[Aged Brie, 7, 50] => Aged Brie, 6, 50 
[Aged Brie, 9, 0] => Aged Brie, 8, 1 
[Aged Brie, 9, 1] => Aged Brie, 8, 2 
[Aged Brie, 9, 25] => Aged Brie, 8, 26 
[Aged Brie, 9, 49] => Aged Brie, 8, 50 
[Aged Brie, 9, 50] => Aged Brie, 8, 50 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 1] => Aged Brie, 9, 2 
[Aged Brie, 10, 25] => Aged Brie, 9, 26 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 50] => Aged Brie, 9, 50 
[Aged Brie, 11, 0] => Aged Brie, 10, 1 
[Aged Brie, 11, 1] => Aged Brie, 10, 2 
[Aged Brie, 11, 25] => Aged Brie, 10, 26 
[Aged Brie, 11, 49] => Aged Brie, 10, 50 
[Aged Brie, 11, 50] => Aged Brie, 10, 50 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 1] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 25] => Elixir of the Mongoose, -2, 23 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 50] => Elixir of the Mongoose, -2, 48 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 1] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 25] => Elixir of the Mongoose, -1, 23 
[Elixir of the Mongoose, 0, 49] => Elixir of the Mongoose, -1, 47 
[Elixir of the Mongoose, 0, 50] => Elixir of the Mongoose, -1, 48 
[Elixir of the Mongoose, 1, 0] => Elixir of the Mongoose, 0, 0 
[Elixir of the Mongoose, 1, 1] => Elixir of the Mongoose, 0, 0 
[Elixir of the Mongoose, 1, 25] => Elixir of the Mongoose, 0, 24 
[Elixir of the Mongoose, 1, 49] => Elixir of the Mongoose, 0, 48 
[Elixir of the Mongoose, 1, 50] => Elixir of the Mongoose, 0, 49 
[Elixir of the Mongoose, 4, 0] => Elixir of the Mongoose, 3, 0 
[Elixir of the Mongoose, 4, 1] => Elixir of the Mongoose, 3, 0 
[Elixir of the Mongoose, 4, 25] => Elixir of the Mongoose, 3, 24 
[Elixir of the Mongoose, 4, 49] => Elixir of the Mongoose, 3, 48 
[Elixir of the Mongoose, 4, 50] => Elixir of the Mongoose, 3, 49 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 1] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 25] => Elixir of the Mongoose, 4, 24 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 50] => Elixir of the Mongoose, 4, 49 
[Elixir of the Mongoose, 6, 0] => Elixir of the Mongoose, 5, 0 
[Elixir of the Mongoose, 6, 1] => Elixir of the Mongoose, 5, 0 
[Elixir of the Mongoose, 6, 25] => Elixir of the Mongoose, 5, 24 
[Elixir of the Mongoose, 6, 49] => Elixir of the Mongoose, 5, 48 
[Elixir of the Mongoose, 6, 50] => Elixir of the Mongoose, 5, 49 
[Elixir of the Mongoose, 7, 0] => Elixir of the Mongoose, 6, 0 
[Elixir of the Mongoose, 7, 1] => Elixir of the Mongoose, 6, 0 
[Elixir of the Mongoose, 7, 25] => Elixir of the Mongoose, 6, 24 
[Elixir of the Mongoose, 7, 49] => Elixir of the Mongoose, 6, 48 
[Elixir of the Mongoose, 7, 50] => Elixir of the Mongoose, 6, 49 
[Elixir of the Mongoose, 9, 0] => Elixir of the Mongoose, 8, 0 
[Elixir of the Mongoose, 9, 1] => Elixir of the Mongoose, 8, 0 
[Elixir of the Mongoose, 9, 25] => Elixir of the Mongoose, 8, 24 
[Elixir of the Mongoose, 9, 49] => Elixir of the Mongoose, 8, 48 
[Elixir of the Mongoose, 9, 50] => Elixir of the Mongoose, 8, 49 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 1] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 25] => Elixir of the Mongoose, 9, 24 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 50] => Elixir of the Mongoose, 9, 49 
[Elixir of the Mongoose, 11, 0] => Elixir of the Mongoose, 10, 0 
[Elixir of the Mongoose, 11, 1] => Elixir of the Mongoose, 10, 0 
[Elixir of the Mongoose, 11, 25] => Elixir of the Mongoose, 10, 24 
[Elixir of the Mongoose, 11, 49] => Elixir of the Mongoose, 10, 48 
[Elixir of the Mongoose, 11, 50] => Elixir of the Mongoose, 10, 49 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 25] => Sulfuras, Hand of Ragnaros, -1, 25 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 50] => Sulfuras, Hand of Ragnaros, -1, 50 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 0, 1 
[Sulfuras, Hand of Ragnaros, 0, 25] => Sulfuras, Hand of Ragnaros, 0, 25 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 50] => Sulfuras, Hand of Ragnaros, 0, 50 
[Sulfuras, Hand of Ragnaros, 1, 0] => Sulfuras, Hand of Ragnaros, 1, 0 
[Sulfuras, Hand of Ragnaros, 1, 1] => Sulfuras, Hand of Ragnaros, 1, 1 
[Sulfuras, Hand of Ragnaros, 1, 25] => Sulfuras, Hand of Ragnaros, 1, 25 
[Sulfuras, Hand of Ragnaros, 1, 49] => Sulfuras, Hand of Ragnaros, 1, 49 
[Sulfuras, Hand of Ragnaros, 1, 50] => Sulfuras, Hand of Ragnaros, 1, 50 
[Sulfuras, Hand of Ragnaros, 4, 0] => Sulfuras, Hand of Ragnaros, 4, 0 
[Sulfuras, Hand of Ragnaros, 4, 1] => Sulfuras, Hand of Ragnaros, 4, 1 
[Sulfuras, Hand of Ragnaros, 4, 25] => Sulfuras, Hand of Ragnaros, 4, 25 
[Sulfuras, Hand of Ragnaros, 4, 49] => Sulfuras, Hand of Ragnaros, 4, 49 
[Sulfuras, Hand of Ragnaros, 4, 50] => Sulfuras, Hand of Ragnaros, 4, 50 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 25] => Sulfuras, Hand of Ragnaros, 5, 25 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 50] => Sulfuras, Hand of Ragnaros, 5, 50 
[Sulfuras, Hand of Ragnaros, 6, 0] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 6, 1] => Sulfuras, Hand of Ragnaros, 6, 1 
[Sulfuras, Hand of Ragnaros, 6, 25] => Sulfuras, Hand of Ragnaros, 6, 25 
[Sulfuras, Hand of Ragnaros, 6, 49] => Sulfuras, Hand of Ragnaros, 6, 49 
[Sulfuras, Hand of Ragnaros, 6, 50] => Sulfuras, Hand of Ragnaros, 6, 50 
[Sulfuras, Hand of Ragnaros, 7, 0] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 7, 1] => Sulfuras, Hand of Ragnaros, 7, 1 
[Sulfuras, Hand of Ragnaros, 7, 25] => Sulfuras, Hand of Ragnaros, 7, 25 
[Sulfuras, Hand of Ragnaros, 7, 49] => Sulfuras, Hand of Ragnaros, 7, 49 
[Sulfuras, Hand of Ragnaros, 7, 50] => Sulfuras, Hand of Ragnaros, 7, 50 
[Sulfuras, Hand of Ragnaros, 9, 0] => Sulfuras, Hand of Ragnaros, 9, 0 
[Sulfuras, Hand of Ragnaros, 9, 1] => Sulfuras, Hand of Ragnaros, 9, 1 
[Sulfuras, Hand of Ragnaros, 9, 25] => Sulfuras, Hand of Ragnaros, 9, 25 
[Sulfuras, Hand of Ragnaros, 9, 49] => Sulfuras, Hand of Ragnaros, 9, 49 
[Sulfuras, Hand of Ragnaros, 9, 50] => Sulfuras, Hand of Ragnaros, 9, 50 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 25] => Sulfuras, Hand of Ragnaros, 10, 25 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 50] => Sulfuras, Hand of Ragnaros, 10, 50 
[Sulfuras, Hand of Ragnaros, 11, 0] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 11, 1] => Sulfuras, Hand of Ragnaros, 11, 1 
[Sulfuras, Hand of Ragnaros, 11, 25] => Sulfuras, Hand of Ragnaros, 11, 25 
[Sulfuras, Hand of Ragnaros, 11, 49] => Sulfuras, Hand of Ragnaros, 11, 49 
[Sulfuras, Hand of Ragnaros, 11, 50] => Sulfuras, Hand of Ragnaros, 11, 50 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 25] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 50] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 25] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 49] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 50] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, 0, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 25] => Backstage passes to a TAFKAL80ETC concert, 0, 28 
[Backstage passes to a TAFKAL80ETC concert, 1, 49] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 1, 50] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, 3, 3 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, 3, 4 
[Backstage passes to a TAFKAL80ETC concert, 4, 25] => Backstage passes to a TAFKAL80ETC concert, 3, 28 
[Backstage passes to a TAFKAL80ETC concert, 4, 49] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 4, 50] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, 4, 3 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Backstage passes to a TAFKAL80ETC concert, 4, 4 
[Backstage passes to a TAFKAL80ETC concert, 5, 25] => Backstage passes to a TAFKAL80ETC concert, 4, 28 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 50] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Backstage passes to a TAFKAL80ETC concert, 5, 2 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Backstage passes to a TAFKAL80ETC concert, 5, 3 
[Backstage passes to a TAFKAL80ETC concert, 6, 25] => Backstage passes to a TAFKAL80ETC concert, 5, 27 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 6, 50] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 7, 0] => Backstage passes to a TAFKAL80ETC concert, 6, 2 
[Backstage passes to a TAFKAL80ETC concert, 7, 1] => Backstage passes to a TAFKAL80ETC concert, 6, 3 
[Backstage passes to a TAFKAL80ETC concert, 7, 25] => Backstage passes to a TAFKAL80ETC concert, 6, 27 
[Backstage passes to a TAFKAL80ETC concert, 7, 49] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 7, 50] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 9, 0] => Backstage passes to a TAFKAL80ETC concert, 8, 2 
[Backstage passes to a TAFKAL80ETC concert, 9, 1] => Backstage passes to a TAFKAL80ETC concert, 8, 3 
[Backstage passes to a TAFKAL80ETC concert, 9, 25] => Backstage passes to a TAFKAL80ETC concert, 8, 27 
[Backstage passes to a TAFKAL80ETC concert, 9, 49] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 9, 50] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => Backstage passes to a TAFKAL80ETC concert, 9, 2 
[Backstage passes to a TAFKAL80ETC concert, 10, 1] => Backstage passes to a TAFKAL80ETC concert, 9, 3 
[Backstage passes to a TAFKAL80ETC concert, 10, 25] => Backstage passes to a TAFKAL80ETC concert, 9, 27 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 10, 50] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => Backstage passes to a TAFKAL80ETC concert, 10, 1 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => Backstage passes to a TAFKAL80ETC concert, 10, 2 
[Backstage passes to a TAFKAL80ETC concert, 11, 25] => Backstage passes to a TAFKAL80ETC concert, 10, 26 
[Backstage passes to a TAFKAL80ETC concert, 11, 49] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 11, 50] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Conjured item, -1, 0] => Conjured item, -2, 0 
[Conjured item, -1, 1] => Conjured item, -2, 0 
[Conjured item, -1, 25] => Conjured item, -2, 21 
[Conjured item, -1, 49] => Conjured item, -2, 45 
[Conjured item, -1, 50] => Conjured item, -2, 46 
[Conjured item, 0, 0] => Conjured item, -1, 0 
[Conjured item, 0, 1] => Conjured item, -1, 0 
[Conjured item, 0, 25] => Conjured item, -1, 21 
[Conjured item, 0, 49] => Conjured item, -1, 45 
[Conjured item, 0, 50] => Conjured item, -1, 46 
[Conjured item, 1, 0] => Conjured item, 0, 0 
[Conjured item, 1, 1] => Conjured item, 0, 0 
[Conjured item, 1, 25] => Conjured item, 0, 23 
[Conjured item, 1, 49] => Conjured item, 0, 47 
[Conjured item, 1, 50] => Conjured item, 0, 48 
[Conjured item, 4, 0] => Conjured item, 3, 0 
[Conjured item, 4, 1] => Conjured item, 3, 0 
[Conjured item, 4, 25] => Conjured item, 3, 23 
[Conjured item, 4, 49] => Conjured item, 3, 47 
[Conjured item, 4, 50] => Conjured item, 3, 48 
[Conjured item, 5, 0] => Conjured item, 4, 0 
[Conjured item, 5, 1] => Conjured item, 4, 0 
[Conjured item, 5, 25] => Conjured item, 4, 23 
[Conjured item, 5, 49] => Conjured item, 4, 47 
[Conjured item, 5, 50] => Conjured item, 4, 48 
[Conjured item, 6, 0] => Conjured item, 5, 0 
[Conjured item, 6, 1] => Conjured item, 5, 0 
[Conjured item, 6, 25] => Conjured item, 5, 23 
[Conjured item, 6, 49] => Conjured item, 5, 47 
[Conjured item, 6, 50] => Conjured item, 5, 48 
[Conjured item, 7, 0] => Conjured item, 6, 0 
[Conjured item, 7, 1] => Conjured item, 6, 0 
[Conjured item, 7, 25] => Conjured item, 6, 23 
[Conjured item, 7, 49] => Conjured item, 6, 47 
[Conjured item, 7, 50] => Conjured item, 6, 48 
[Conjured item, 9, 0] => Conjured item, 8, 0 
[Conjured item, 9, 1] => Conjured item, 8, 0 
[Conjured item, 9, 25] => Conjured item, 8, 23 
[Conjured item, 9, 49] => Conjured item, 8, 47 
[Conjured item, 9, 50] => Conjured item, 8, 48 
[Conjured item, 10, 0] => Conjured item, 9, 0 
[Conjured item, 10, 1] => Conjured item, 9, 0 
[Conjured item, 10, 25] => Conjured item, 9, 23 
[Conjured item, 10, 49] => Conjured item, 9, 47 
[Conjured item, 10, 50] => Conjured item, 9, 48 
[Conjured item, 11, 0] => Conjured item, 10, 0 
[Conjured item, 11, 1] => Conjured item, 10, 0 
[Conjured item, 11, 25] => Conjured item, 10, 23 
[Conjured item, 11, 49] => Conjured item, 10, 47 
[Conjured item, 11, 50] => Conjured item, 10, 48 
